a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_42QjmWLgLwOBEAN_q3_b,"To decide whether or not to aceept the bulk order, you would take a sample of each order.  It would take too long to go through all 150, so if you lower the sample size to 20 it will be much quicker.  You can assume that the sample of 20 will be the same throughout.  If at least one in twenty are broken, reject the box.",q3_b,,0,0,,2,1,0,2,0,0
R_42QjmWLgLwOBEAN_q3_a,"Statistical inference should be used, because the engineer can use sampling to determine whether to accept or reject the order.",q3_a,,0,0,,2,1,0,2,0,0
R_42QjmWLgLwOBEAN_q2_b,"I would create a distribution of the scores of each student, then find the overall mean and standard deviation.  From there I would run a z test to see how much better each student is than the others.",q2_b,,1,1,,2,1,0,2,0,1
R_42QjmWLgLwOBEAN_q2_a,"Statistical inference should be used, because each person will have to follow the same procedures in the test and there are not any outlier factors.",q2_a,,1,1,,2,1,0,2,0,1
R_427zOilB2l6GlLL_q4_b,"i would use a 2 sample t test to determine who, mark or dan, catches bigger fish. it would be a two tailed test, depending on how we set the problem up it would tell us if there is a significant difference in who catches bigger fish on average",q4_b,2,2,,,2,1,0,2,0,2
R_427zOilB2l6GlLL_q4_a,this would be a good time to use statistical inference.,q4_a,1,1,,,2,1,0,2,0,1
R_427zOilB2l6GlLL_q3_b,"if we are getting information on all 150 screens, then if the number of bad screens is more than 5% of the total then we should reject the order",q3_b,2,2,,,2,1,0,2,0,2
R_427zOilB2l6GlLL_q3_a,"No, statistical inference is not necessary here.",q3_a,1,1,,,2,1,0,2,0,1
R_427zOilB2l6GlLL_q2_b,i would us a t test to test the significance of her ear for music,q2_b,1,1,,,2,1,0,2,0,1
R_427zOilB2l6GlLL_q2_a,yes ou should use statistical inference because using this method you will be able to tell if the number Carla got correct is statistically significant or if she was just guessing,q2_a,2,2,,,2,1,0,2,0,2
R_3saVYW3fYN5W2mn_q4_b,"Using the data that the brother collected, simply find the average length of the fish each of them caught and compare the average lengths to see which brother caught the biggest fish on average.",q4_b,1,1,,,2,1,0,2,0,1
R_3saVYW3fYN5W2mn_q4_a,"No, statistical inference should not be used for this because the problem is just comparing the results of two sets of data against each other.",q4_a,0,0,,,2,1,0,2,0,0
R_3saVYW3fYN5W2mn_q3_b,"To determine if the screens should be sent back or not, you need to conduct a hypothesis test. Start by identifying the population, sample, parameter, and statistic in the problem. Next, determine your null hypothesis and alternative hypothesis. The null hypothesis is the value the parameter is assumed to be and the alternative hypothesis is the claim about the parameter that you would like to find evidence for. In this case, the null hypothesis would be p=0.05 and the alternative hypothesis would be p>0.05. Next, test to see if all of the conditions/assumptions are met. These include the randomization, 10%, and nearly normal population distribution conditions. If these conditions are met, continue on to do the test statistic. If the null hypothesis is true, the t-test statistic will follow a t distribution with n-1 degrees of freedom. After finding the t-test statistic, determine the p-value. If this p-value is greater than the significance value (alpha), then you fail to reject the null hypothesis and you would not have enough evidence to reject the screens. If the p-value is less than the significance value (alpha), then you reject the null hypothesis and you would have enough evidence to reject the screens.",q3_b,0,0,,,2,1,0,2,0,0
R_3saVYW3fYN5W2mn_q3_a,"Yes, statistical inference could be used to determine this because conducting a hypothesis test would allow them to determine if the more than 5% of the screens are bad.",q3_a,0,0,,,2,1,0,2,0,0
R_3saVYW3fYN5W2mn_q2_b,Conduct a simulation in which a student is asked to identify 10 random notes for one trial. Have the student complete multiple trials and count how many notes they correctly identified to get an accurate estimate of the proportion of times they were able to correctly identify the note. Record their results and make a graph of the distribution of the trials. Then compare this proportion with other people who are known to have a good ear for music.,q2_b,1,1,,,2,1,0,2,0,1
R_3saVYW3fYN5W2mn_q2_a,"No, statistical inference should not be used because just sampling one person will not allow you to make an inference about a population.",q2_a,0,0,,,2,1,0,2,0,0
R_3rUkYR2hgwyhLDC_q4_b,The better fisherman would be determined by comparing the average length of fish caught.,q4_b,,,1,1,2,1,0,2,0,1
R_3rUkYR2hgwyhLDC_q4_a,No statistical infernce is necessary because the averages will simply be compared.,q4_a,,,0,0,2,1,0,2,0,0
R_3rUkYR2hgwyhLDC_q3_b,I would take a sample of screens from the order and tet those and from there decide whether to accept or reject the entire order.,q3_b,,,0,0,2,1,0,2,0,0
R_3rUkYR2hgwyhLDC_q3_a,Yes statistical inference should be used so that the engineer does not have to sort through every screen in the order.,q3_a,,,0,0,2,1,0,2,0,0
R_3rUkYR2hgwyhLDC_q2_b,In order to decide whether she has a good ear for music I would test several other students in her age group. After testing all of the students I would average their accuracy and compare this to Carla's performance.,q2_b,,,1,1,2,1,0,2,0,1
R_3rUkYR2hgwyhLDC_q2_a,"Statistical inference could be used for this scenario because ""good"" is a relative term that requires you to compare her to other students her age.",q2_a,,,1,2,2,2,1,1,1,2
R_3R3lRmxLbDZ9S8U_q2_b,Carla probably has a good ear for music because she was born with it,q2_b,0,,0,,2,1,0,2,0,0
R_3r2GLiuvfSYrxWB_q4_b,"The brothers should have similarly large samples of fishes from the day of comparison. Then I would measure the length of each fish from each brother and calculate the mean average fish length for each brother. Then I would run a two-sample t-test for differences between means ( on SPSS or applet). If the p-value I obtained from this t-test was lower than 0.05, I would reject my null hypothesis and say that it is likely that one brother is a better fisherman (based on lenths of the fishes) as the results were unlikely to occur by chance alone.  / To do such a t-test in SPSS, I would click ""analyse"", ""compare means"", ""independent samples t-test"" and add the two quantitaive variables ""meanLengthDan"" and ""meanLengthMark"".",q4_b,2,2,,,2,1,0,2,0,2
R_3r2GLiuvfSYrxWB_q3_b,"As there is no statistical inference needed, I would simply test each and everyone of the screens, count the number of defect screens. If this number is smaller than 5% of 150 (which is 7.5), then the company would have to accept the order, if the count exceeds 7,5, or 7 as you cannot have a half defect screen, then I reject the order.",q3_b,2,2,,,2,1,0,2,0,2
R_3r2GLiuvfSYrxWB_q3_a,"No, I don't believe that statistical inference should be used to determine whether the company should accept or reject the bulk, because the trained engineer checks each and every one of the 150 screens, which means that there is no sample, but only the entire population present. That is why it does not make sense to use statistical inference. Statistical inference would only make sense, if you ordered 1500 screens, you take a sample of 150 and then generalize from these 150 to the 1500 based on the results of your sample.",q3_a,2,2,,,2,1,0,2,0,2
R_3r2GLiuvfSYrxWB_q2_b,"I would let the notes be played randomly by the teacher a large number of times. Say 10 times per note, leading to a total sample of 70 notes that Carla has to identify. Then I would note down for each of this 70 times, whether her decision was ""correct"" or ""false"". If Carla was just guessing, she should have a ""correct"" rate of about 14.28 %. I would use this number as the null hypothesis. Meaning that if the null hypothesis is true and Carla was just guessing, then the statistic x-bar is expected to be not significantly higher than 14.28%. Then I would use an applet (which we used in our statistics class) and simulate the experiment 1000 times to obtain a null distribution. Then I would test a one-sided hypothesis, because we want to know whether Carla has a good ear for music. So I would but in the statistic x-bar I got from the 70 trials with Carla and add it to the simulation distribution. I would then obtain a simulated p-value. If this p-value is lower than 0.05, I would reject my null hypothesis, as this p-value would provide evidence that it is likely that Carla does have a ""good ear for music"".  / Alternatively, with a sample size this large, a t-model would be appropriate as well to obtain a modelled p-value.",q2_b,2,2,,,2,1,0,2,0,2
R_3r2GLiuvfSYrxWB_q2_a,"I believe you could use statistical inference, in the sense that you want to figure out whether Carla could have shown the response pattern she will show just by chance. However, you cannot generalilze the results to any larger population, but only to Carla herself.",q2_a,2,2,,,2,1,0,2,0,2
R_3R1u76sUFsJiVIO_q4_b,I would average together the fish size along with how many they caught first. Second I would use stat to determine who is the better fisher based on the two numbers for each fisherman.,q4_b,1,,,1,2,1,0,2,0,1
R_3R1u76sUFsJiVIO_q4_a,Yes seeing they had equal opportunity and the only real variable was skill.,q4_a,1,,,1,2,1,0,2,0,1
R_3R1u76sUFsJiVIO_q3_b,They should simply see if every screen works and if less than 5% work then you are in the clear.,q3_b,1,,,1,2,1,0,2,0,1
R_3R1u76sUFsJiVIO_q3_a,"You should simply try every screen and see if it is broken or not. Money is on the line and a mistake that could be easily avoided, and save the company Tons of profit.",q3_a,1,,,1,2,1,0,2,0,1
R_3R1u76sUFsJiVIO_q2_b,"I would see how accurately they play back the music, how many notes they play back correctly would determine their ear for music.",q2_b,0,,,0,2,1,0,2,0,0
R_3R1u76sUFsJiVIO_q2_a,Coming from a family that has significant musical talent an ear for music is based more off of musical talent than simply being able to identify simple notes. Seeing so a better way to conduct this would be to see how good these different people are able to play songs they hear.,q2_a,0,,,0,2,1,0,2,0,0
R_3R1oOHWeszH2YK3_q4_b,"Both mark and dan will record each fish that they have caught. Although they can keep as many as they want, only 3 of their biggest fish will matter to see who is better since the contest is about a bigger fish and not quantitiy. whoever has the 3 biggest fish wins the competition.",q4_b,1,0,,,2,2,1,1,1,1
R_3R1oOHWeszH2YK3_q4_a,"yes it should be used, each fish caught should be measured for length and weight to determine whether mark or dan is the better fisherman based on size and that more quantities of greater size and length would win the competition.",q4_a,2,1,,,2,2,1,1,1,1
R_3R1oOHWeszH2YK3_q3_b,"I would use 5% as the bare minumum of screens allowed to be back. More than 5% are bad, i would reject the order. less than 5% or exactly 5% i would keep the order. Profits could decline too much over 5%",q3_b,2,2,,,2,1,0,2,0,2
R_3R1oOHWeszH2YK3_q3_a,"yes, since these computer screens are bought on wholesale bulk, if more than 5 % of the screens are bad then the company will lose more money than intended. statistical inferenece will show how much money the company could earn or lose",q3_a,0,0,,,2,1,0,2,0,0
R_3R1oOHWeszH2YK3_q2_b,"by using each of the seven notes as letters, you can have a student listen to various songs and write what notes they hear. this would be the experimental data while the teacher has already listened to the songs and determined what notes have been heard as the test data. test and experimental would be compared to prove whether the student has a good ear",q2_b,1,0,,,2,2,1,1,1,0
R_3R1oOHWeszH2YK3_q2_a,"yes, by using each note as a statistical inference, it gives you a verified answer of whether or not carla has a good ear for music",q2_a,1,1,,,2,1,0,2,0,1
R_3r1mvArM3WsoMw5_q4_b,You would determine that whoever the best fisherman is caught the most fish or the biggest fish.,q4_b,0,0,,,2,1,0,2,0,0
R_3r1mvArM3WsoMw5_q4_a,No because they have the same equipment and you don't know anything else about them.,q4_a,0,0,,,2,1,0,2,0,0
R_3r1mvArM3WsoMw5_q3_b,If most of the orders are good they should accept if most come out bad they should reject.,q3_b,0,0,,,2,1,0,2,0,0
R_3r1mvArM3WsoMw5_q3_a,Yes to make sure majority of the bulk order they accept is good.,q3_a,0,0,,,2,1,0,2,0,0
R_3r1mvArM3WsoMw5_q2_b,You could play maybe 5 or 10 different notes and see how many the student gets right. If they get 4 out of 5 or 7 or moer out of 10 the student has a good ear for music.,q2_b,1,1,,,2,1,0,2,0,1
R_3r1mvArM3WsoMw5_q2_a,You should use it to see how well Carla knows the notes versus the other kids in the class.,q2_a,2,1,,,2,2,1,1,1,1
R_3qWfXuMfF65A45f_q4_b,In order to determine who the better fisherman was. By using the length and the number of of fish that Mark and Dan each caught daily for those two weeks should be determined through running tests with the variable statistics. The output of the test would then determine who the better fisherman was.,q4_b,,,0,1,2,2,1,1,1,1
R_3qWfXuMfF65A45f_q4_a,"I believe that a statistical inference wouldn't efficient to use to determine who is a better Walleye fisherman. The data collected is due ti different factors instead of numbers, a Two Way Anova test should be the proper test to use.",q4_a,,,0,0,2,1,0,2,0,0
R_3qWfXuMfF65A45f_q3_b,"The electronics company would be able to either accept or reject the order based on comparison with the p-value gathered and the significance level percentage. This will determine whether or not the the p-value less than or greater than the significance level. In the case of it being low, the company would likely reject it, while if the it were not very low, the company would likely accept it.",q3_b,,,0,0,2,1,0,2,0,0
R_3qWfXuMfF65A45f_q3_a,"Yes a statistical inference can be used in this scenario. A percentage for the significance level is given. Based on a possible Z or T test and the output, a p-value is determined and can help identify whether or not to accept the bulk orders for display screens.",q3_a,,,0,0,2,1,0,2,0,0
R_3qWfXuMfF65A45f_q2_b,I would determine this by setting up the significance level to determine the percentages Carla guessed correctly and then compare wether or not the values were low or not very low.,q2_b,,,1,1,2,1,0,2,0,1
R_3qWfXuMfF65A45f_q2_a,"Yes. A test should be conducted in order to determine how ""good Carla's ear for music is"" numerous times to figure out what percentage of each note Carla identifies correctly.",q2_a,,,2,2,2,1,0,2,0,2
R_3qD5p7paN4t5gGA_q4_b,"In order to determine who is the better fisherman, you need to calculate the average length of fish that each man caught. First, add up all of the lengths of Mark's fish. Then take that number and divide it by the number of fish Mark caught. Do the same for Dan. Whoever has a higher number (average fish length) is the better fisherman.",q4_b,1,,,1,2,1,0,2,0,1
R_3qD5p7paN4t5gGA_q4_a,No because Mark and Dan are determining who is the better fisherman between the two of them. It has nothing to do with other fishermen.,q4_a,0,,,0,2,1,0,2,0,0
R_3qD5p7paN4t5gGA_q3_b,"First, you need to figure out what 5% of 150 is. To find this take 150 times .05 (5%). If the amount of screens that are bad is above this number, the company may reject the order and get a refund. If the number of screens that are bad is below this number, the company may not reject the order.",q3_b,2,,,2,2,1,0,2,0,2
R_3qD5p7paN4t5gGA_q3_a,"No because we are just concerned about each particular order, and we are not comparing it to any other orders.",q3_a,2,,,1,2,2,1,1,1,1
R_3qD5p7paN4t5gGA_q2_b,"First we need to figure out what the population mean is: what is the average number of notes people get right when using this method of note identification. Then we figure out Carla's average. Each note that Carla names correctly, divided by the total number of notes played will give us her average. If Carla has a ""good ear for music"" her average will be above the population average.",q2_b,1,,,1,2,1,0,2,0,1
R_3qD5p7paN4t5gGA_q2_a,"Statistical inference could be used depending on what a ""good ear for music"" means. Does it mean having a good ear compared to those in the population, or does it mean having a good ear because you name a certain percentage of notes correctly? We'll say that it depends on the population, so we do need statistical inference.",q2_a,2,,,2,2,1,0,2,0,2
R_3PXJA0yjoGBj6it_q4_b,I would determine the average size fish caught by measuring each of them and finding a mean.,q4_b,,1,1,,2,1,0,2,0,1
R_3PXJA0yjoGBj6it_q4_a,"No, because Mark and Dan are most likely playing for bragging rights. Using statistical analysis is not practical for explaining to the world that you are a better fisherman than your brother.",q4_a,,0,0,,2,1,0,2,0,0
R_3PXJA0yjoGBj6it_q3_b,"Pick a number of screens at random (more than 30), determine how many of them work, use statistical analyss to create a confidence interval.",q3_b,,0,0,,2,1,0,2,0,0
R_3PXJA0yjoGBj6it_q3_a,"You could use statistical analysis to determine how many screens are defective, and it would be practical, because testing 150 screens would be tedious.",q3_a,,0,0,,2,1,0,2,0,0
R_3PXJA0yjoGBj6it_q2_b,"Play a series of ten notes, and repeate five more times with different notes. Compare what you have played with what the student says you played. If the student was consistently correct, then she clearly has an ear for music.",q2_b,,1,1,,2,1,0,2,0,1
R_3PXJA0yjoGBj6it_q2_a,"You should use it, because there is a relatively small chance that a student would correctly guess a dictation correctly without having ""an ear for music.""",q2_a,,1,1,,2,1,0,2,0,1
R_3OrktGBqoPsrRwy_q4_b,"Instead of using a statistical inference paradigm, I would employ descriptive statistics to discern who of Mark and Dan are the better Walleye-fisher. I would measure the lenghts of the fish and produce descriptive statistics to find out who have caught the longest average fish.",q4_b,,,1,1,2,1,0,2,0,1
R_3OrktGBqoPsrRwy_q4_a,"No, it does not make sense to use statistical inference because Dan and Mark are not a subsample of a larger population.",q4_a,,,0,0,2,1,0,2,0,0
R_3OrktGBqoPsrRwy_q3_b,Simple; if all the displays have been tested one would simply use the percentage threshold to decide whether to refund the whole bulk order.,q3_b,,,2,1,2,2,1,1,1,2
R_3OrktGBqoPsrRwy_q3_a,No; the engineer should check all the displays to make sure that they are accurate in deciding whether or not more than 5% of the displays are faulty.,q3_a,,,2,2,2,1,0,2,0,2
R_3OrktGBqoPsrRwy_q2_b,I would make her do the test several times over and then compare the results to a population generated at random. This would make it possible to form hypotheses regarding Carla's note-detection skills and test them against the hypotheses.,q2_b,,,1,1,2,1,0,2,0,1
R_3OrktGBqoPsrRwy_q2_a,"No; the sample (i.e. just Carla) is not a random sample from a wider population and therefore we cannot draw inferences about her, or others', skill in identifying notes from just examining her.",q2_a,,,0,0,2,1,0,2,0,0
R_3OqVvGTcdyPkiVx_q4_b,"From the problem, I would take the total average of each fisherman's fish that they caught and compare them to one another. Which ever one has the higher average is the better fisherman.",q4_b,1,,,1,2,1,0,2,0,1
R_3OqVvGTcdyPkiVx_q4_a,"No it should not be used because this is just a scenario that does not have to be based off of statistics; instead, one can use averages to determine whether Mark or Dan is better.",q4_a,1,,,0,2,2,1,1,1,0
R_3OqVvGTcdyPkiVx_q3_b,I would use a fully parametric model in order to decide. The probability distributions describing the data-generation process are assumed to be fully described by a family of probability distributions involving only a finite number of unknown parameters.,q3_b,0,,,0,2,1,0,2,0,0
R_3OqVvGTcdyPkiVx_q3_a,"Since Statistical inference is the process of deducing properties of an underlying distribution by analysis of data, then it should be used to determine whether the company should accept or reject the bulk order of display screens using the data.",q3_a,0,,,0,2,1,0,2,0,0
R_3OqVvGTcdyPkiVx_q2_b,I would decide whether or not the student has a good ear for music if the percentage of her getting the correct note was over 85%. Easily writing down the number of times the student has gotten the note correct and dividing that by the total trial would easily determine the percentage.,q2_b,1,,,1,2,1,0,2,0,1
R_3OqVvGTcdyPkiVx_q2_a,"Statistical inference should not be used in this scenario because this test is honestly just a trial and error type of test. During a test like this, you would just mark down whether or not the student got the note correct and possibly write down which note the student picked.",q2_a,0,,,0,2,1,0,2,0,0
R_3O20c43nPSR672r_q4_b,"Mark and Dan should measure each Walleye they catch.  Add the measurements up and then divide them by the number of fish that was caught.  At the end of the two weeks, they should compare their number and the bigger number will determine who was the better fisherman.",q4_b,,1,1,,2,1,0,2,0,1
R_3O20c43nPSR672r_q4_a,Statistical inference should be used because it would be easy to see who is the better fisherman by comparing the average size of the Walleye they each caught.,q4_a,,2,2,,2,1,0,2,0,2
R_3O20c43nPSR672r_q3_b,"If the trained engineer finds that more than 5% of the displays are bad, then the company should reject.",q3_b,,2,2,,2,1,0,2,0,2
R_3O20c43nPSR672r_q3_a,"Yes, it is important that the company uses statistical inference to determine if they should reject or accept because if they simply just guess, and it turns out only 3% of the display screens were bad, and they reject, they'd be losing money.",q3_a,,0,0,,2,1,0,2,0,0
R_3O20c43nPSR672r_q2_b,"In order to decide is the student has a good ear for music, it would be imperative that you set up a system where if Carla were to achieve a certain score on the frequency of correct correlation.",q2_b,,1,0,,2,2,1,1,1,0
R_3O20c43nPSR672r_q2_a,"One could see if Carla has a ""good ear for music"" by see how frequent she can correctly correlate the music note to the letter.  Statistical inference could give insight on how many times she can correctly tell the music note.",q2_a,,2,2,,2,1,0,2,0,2
R_3n0nHmYu0i9fQEg_q4_b,"If overall Mark had a higher average than Dan on this fishing trip, then Mark would be the better Walleye fisherman. This works both ways.",q4_b,,,1,1,2,1,0,2,0,1
R_3n0nHmYu0i9fQEg_q4_a,"Yes, statistical inference should be used to determine this because the data gathered by each person and averaged out is very accurate. Therefore you can easily see who the better fisherman is.",q4_a,,,2,1,2,2,1,1,1,1
R_3n0nHmYu0i9fQEg_q3_b,"If the data that was gathered read that a large percentage of the display screens did not work or were very bad, that would easily influence my decision to not purchase the order.",q3_b,,,0,1,2,2,1,1,1,1
R_3n0nHmYu0i9fQEg_q3_a,"Yes, I think that statistical inference should be used to determine this because it is important when making an order that large, to know what the odds of having the majority of the product acceptable.",q3_a,,,0,0,2,1,0,2,0,0
R_3n0nHmYu0i9fQEg_q2_b,I would decide if this student has a good ear for music using this method of note identification by listening and seeing if the student understands what note is being played.,q2_b,,,0,0,2,1,0,2,0,0
R_3n0nHmYu0i9fQEg_q2_a,"I don't think that using a statistical inference in this scenario is appropriate to determine if Carla has a ""good ear for music"". Rather than doing it a mathematical way, they should determine if she does have a ""good ear for music"" a different way.",q2_a,,,0,0,2,1,0,2,0,0
R_3MMvwjVgkXhusmO_q4_b,Don't create the average (mean) instead use a sample of fish caught then infer from the data.,q4_b,1,0,,,2,2,1,1,1,0
R_3MMvwjVgkXhusmO_q4_a,"No, because they're using the average of fish caught instead of a sample.",q4_a,0,1,,,2,2,1,1,1,1
R_3MMvwjVgkXhusmO_q3_b,If the trained engineer is checking all 150 from the order and finds that over 5% of them are bad then the electronics company can infer from the sample of 150 that the population might have the same characertistics.,q3_b,1,2,,,2,2,1,1,1,2
R_3MMvwjVgkXhusmO_q3_a,"Yes, because there's enough of a sample to decide the overall population's quality.",q3_a,0,0,,,2,1,0,2,0,0
R_3MMvwjVgkXhusmO_q2_b,You can find the probability of how many times she guessed the note correctly.,q2_b,1,1,,,2,1,0,2,0,1
R_3MMvwjVgkXhusmO_q2_a,"No, because statistical inference finds probabilties of populations and Carla is only one person in the sample.",q2_a,0,0,,,2,1,0,2,0,0
R_3mlXY4UCLK7wWIh_q4_b,"I would do a two sample t-test and compare the results of the two brothers.  / First, set a null-hypothesis that there is no difference. Then via spss calculate the p-value. If this is smaller than 0.05 you can reject the hypothesis and then we can say with 95% confidence that one of the brothers caught statistically significantý larger fish.",q4_b,2,,,2,2,1,0,2,0,2
R_3mlXY4UCLK7wWIh_q4_a,"Yes, you could use it to determine statistical significance (by just looking at the mean, this might not be enough. This can be skewed due to outliers).",q4_a,2,,,1,2,2,1,1,1,2
R_3mlXY4UCLK7wWIh_q3_b,I  would just count the amount of broken screens and calculate how much 5% of 150 is and then looking whether the amount of broken screens exceeds this value.,q3_b,2,,,2,2,1,0,2,0,2
R_3mlXY4UCLK7wWIh_q3_a,I would not use it  because we only have one group and there is no matter to extrapolate onto more general findings for companies or years.,q3_a,2,,,2,2,1,0,2,0,2
R_3mlXY4UCLK7wWIh_q2_b,Set a null and alternative hypothesis.  / Then you calculate the mean and standard deviation of the sample. Convert it to a Z-value.Compare this Z-value with the Z-value for your confidence level (could be 90% or 95%). If this is -1.645 or lower we can reject the null-hypothesis.,q2_b,1,,,2,2,2,1,1,1,1
R_3mlXY4UCLK7wWIh_q2_a,"Yes, it should. Because you want to rule out whether the result was due to chance, so you always need to check what the statistical significance is of getting the results she got (so creating a null hypothesis that the results is due to chance, and then hopefully rejecting the hypothesis).",q2_a,1,,,2,2,2,1,1,1,2
R_3MLLlz4e3QNLuNl_q4_b,"If Mark averages a higher length of Walleye fish than Dan does, he is a better fisherman.",q4_b,,,1,1,2,1,0,2,0,1
R_3MLLlz4e3QNLuNl_q4_a,"No, because the locations are different and that could drastically change the results between the two brothers.",q4_a,,,0,0,2,1,0,2,0,0
R_3MLLlz4e3QNLuNl_q3_a,"Yes, because you have to use statistics in order to find out if you are able to send the shipment back for a refund.",q3_a,,,0,0,2,1,0,2,0,0
R_3MLLlz4e3QNLuNl_q2_b,"If the student meets or exceeds the benchmark, she can be considered to have a good ear for music.",q2_b,,,1,0,2,2,1,1,1,1
R_3MLLlz4e3QNLuNl_q2_a,"Yes, you can test her accuracy in identifying notes and compare it to an average or benchmark in comparison to the rest of the students.",q2_a,,,2,2,2,1,0,2,0,2
R_3mJsFFbhTKO1QNf_q4_b,"Mark and Dan's fish should all be made into a data. The amount of fish that they caught is important too. Also percent error should be determined because of the possibility that one brother might catch one fish significantly larger than the rest he caught, pulling his average up by a lot. A graph could better help with the analysis because it brings in visual elements.  / In order to determine who is the better fisherman, three categories should be made. Only one brother can win each category. Whoever wins 2-3 categories is the better fisherman. / Category one: Average fish size (find the average length of fish caught for each brother) / Category two: Amount of fish caught (the whole number of fish caught for each brother) / Category three: outliers? (The brother who has the least difference from the average and their largest fish wins this category)",q4_b,,,0,1,2,2,1,1,1,1
R_3mJsFFbhTKO1QNf_q4_a,"Yes. Factors such as proper bait, water currents, geographic features,  and feeding patterns of the fish should be collected. The locations should be recorded as well too. If these factors are too similar, it might not be enough variety to determine one of the brothers as a better fisherman because it could be more luck.",q4_a,,,1,1,2,1,0,2,0,1
R_3mJsFFbhTKO1QNf_q3_b,"The date collected must be divided into three groups (accepted screens, ejected screens, total screens). Then, the rejected must be compared with the total sample in the sense of percentage. is it exceeds 5% of the total sample of 150 display screens, than the order must be rejected and refunded.",q3_b,,,2,2,2,1,0,2,0,2
R_3mJsFFbhTKO1QNf_q3_a,"I do think a statistical inference could be used here, but it will not have to be very extensive. This is because there are different groups of data being collected and a percent calculation is involved.",q3_a,,,0,0,2,1,0,2,0,0
R_3mJsFFbhTKO1QNf_q2_b,"I would calculate her answers into a percent amount.  / Example: If she gets 8 out of 10 notes correct, She got an 80% / This makes it familiar and easy to analyze.  /  / I would consider less than 40% a bad ear for music, 50%-70% a decent ear for music, 80%-90% a good ear for music and 100% a perfect ear for music. /  /",q2_b,,,1,1,2,1,0,2,0,1
R_3mJsFFbhTKO1QNf_q2_a,I don't believe statistical inference should be used because it is typically used for a sample size. There isn't much analysis that can be made or comparisons with other students when there is just one student to analyze.,q2_a,,,0,0,2,1,0,2,0,0
R_3MfnU4d4JGQOad3_q4_b,"To determine who the better fisherman is, the length of each individual person's fish that they caught would need to be added together and then divided by the total number of fish that that person caught. That will give the average length of fish that each individual caught.  / The average lengths would then have to be compared while also considering the total number of fish that each person caught.",q4_b,,,1,1,2,1,0,2,0,1
R_3MfnU4d4JGQOad3_q4_a,"Statistical inference does need to be used, because there are multiple factors involved. These factors include average length of fish caught and number of fish caught.",q4_a,,,1,2,2,2,1,1,1,2
R_3MfnU4d4JGQOad3_q3_b,"The company would need to take the number of bad screens calculated by the company and then divide that by the total number of screens in the delivery (150.) Then that number would need to be multiplied by 100. That would provide the company with the percentage of bad screens in the batch.If the percentage is equal to or higher than five percent, then the company could return the order.",q3_b,,,2,2,2,1,0,2,0,2
R_3MfnU4d4JGQOad3_q3_a,Statistical inference should not be used to determine whether the company should accept or reject the bulk order of display screens using the data gathered by the trained engineer. The percentage of display screens that are bad could be done by simple calculations.,q3_a,,,2,2,2,1,0,2,0,2
R_3MfnU4d4JGQOad3_q2_b,"First, divide the number of times that Carla got the note correct by the number of times that the test was preformed. For example, if Carla preformed the test a total of ten times and she got the note correct seven times, then you would dived ten by seven. Multiply the result of that division by 100 and then you have Carla's percentage of accuracy, which could be used to signify whether or not she has a ""good ear for music.""",q2_b,,,1,1,2,1,0,2,0,1
R_3MfnU4d4JGQOad3_q2_a,"Statistical inference would not be necessary to determine whether Carla has a ""good ear for music"" because you could find this out by simple calculations.",q2_a,,,0,0,2,1,0,2,0,0
R_3mdUUKkw7HHEAN5_q4_b,You would take all the measurements from the two fisherman and whoever had the longest fish would be considered the best fisherman.,q4_b,0,,,1,2,2,1,1,1,1
R_3mdUUKkw7HHEAN5_q4_a,I don't believe that statiscal inference should be used because they are not taking from the same population.,q4_a,0,,,0,2,1,0,2,0,0
R_3mdUUKkw7HHEAN5_q3_b,"If 5% of the screens are bad, send them back. If less than 5% are bad, keep the screens.",q3_b,2,,,2,2,1,0,2,0,2
R_3mdUUKkw7HHEAN5_q3_a,"Yes, you can determine the likelihood of 5% of the screens either being bad or good.",q3_a,0,,,1,2,2,1,1,1,0
R_3mdUUKkw7HHEAN5_q2_b,"If I did used this method, I would play each note at random 50 times each. To eliminate the 'she just guessed and got it right' problem, you could then compare all her answers to see if there are any notes she misses a lot or notes she always gets.",q2_b,1,,,1,2,1,0,2,0,1
R_3mdUUKkw7HHEAN5_q2_a,You should not. You can not calculate for the times that Carla gets lucky and guesses the proper answer.,q2_a,0,,,0,2,1,0,2,0,0
R_3m7v4OAwfoBItq0_q4_b,"To determine whether or not Mark or Dan is a better Walleye fisherman, they would have to find someone with the knowledge of a great fisherman to determine which one is better because on their own they would both decide that themselves are better. Therefore another person my have to be included in this scenario.",q4_b,0,0,,,2,1,0,2,0,0
R_3m7v4OAwfoBItq0_q4_a,"No statistical interference should be used in this scenario because they wouldn't have to use some short of judgement or method to determine the length of each fish that was caught and would need the proper knowledge about proper bait, water currents, geographic features, feeding patterns of the fish and more.",q4_a,0,0,,,2,1,0,2,0,0
R_3m7v4OAwfoBItq0_q3_b,I would return all 150 bulks back if more than 5% of it isn't good. Because if not then you would have to keep all the bulks including the ones that are no good. So would you rather have a percentage of bulks that wouldn't be helpful to you and you may lose some customers a day because you don't have enough or would you rather 150 to have and put together so your customers wouldn't have to return to the store another day or find somewhere else to go?,q3_b,2,1,,,2,2,1,1,1,2
