a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_2RXutsynoYrAHJ0_q4_a,"No- this scenario is too opinion based. If they would like to use statistical inference, they need to have a more specific hypothesis.",q4_a,0,,0,0,3,1,0,3,0,0
R_2RXutsynoYrAHJ0_q3_b,"1 – state the assumptions / (i) We assume that the sample of orders is a simple random sample (SRS) and we assume that the population of good display screens has no outliers and (address shape if necessary). / (ii) We will do a z / t procedure because (explain why the procedure you chose is appropriate for the information given). / ￼￼￼ / 2 – define the parameter being estimated / ￼μ = a verbal description of the population mean, in context / ￼ / 3 – state null hypothesis / H0 : μ = (temporary value) / Must reflect no change, no difference, no effect, nothing unusual. In general, if there is something we wish to disprove, we state it as the null hypothesis. A smaller P-value implies stronger evidence against the null hypothesis. / 4 – state alternative hypothesis / ￼Ha : μ < or Ha : μ > or Ha : μ ≠ / The inequality sign is determined by the question that is being asked. In general, if there is something we wish to prove, we state it as the alternative hypothesis. / ￼ / ￼ / 5 — carry out the Z-Test or T-Test on your TI- 84 Plus or equivalent calculator and write down the output, and draw an appropriately labeled density curve with the P-value shaded in. Label the horizontal axis in terms of . / “Calculate” will carry out the calculations for the test. / “Draw” will give you the P-value picture. Turn off all StatPlots first. / ￼ / STAT / TESTS / 1:Z-Test / Inpt:Data / μ0: temporary value of μ / σ: population std devn / List: data list / Freq: freq list or “1” if no freq / list / μ:≠μ0 <μ0 >μ0 (choose your / Ha) / Calculate Draw / “Calculate” Output / Z-Test / (returns the alternative / hypothesis) / z=one-sample z-statistic p=p-value / =sample mean Sx=sample std deviation n=sample size / STAT / TESTS / 1:Z-Test / Inpt:Stats / μ0: temporary value of μ σ: population std devn : sample mean / n: sample size / μ:≠μ0 <μ0 >μ0 (choose your Ha) / Calculate Draw / STAT / TESTS / 2:T-Test / Inpt:Data / μ0: temporary value of μ / List: data list / Freq: freq list or “1” if no freq / list / μ:≠μ0 <μ0 >μ0 (choose your / Ha) / Calculate Draw / “Calculate” Output / T-Test / (returns the alternative / hypothesis) / t=one-sample t-statistic p=p-value / =sample mean Sx=sample std deviation n=sample size / STAT / TESTS / 2:T-Test / Inpt:Stats / μ0: temporary value of μ : sample mean Sx=sample std deviation n: sample size / μ:≠μ0 <μ0 >μ0 (choose your Ha) / Calculate Draw / “Calculate” Output / ￼© 2010 Radha Bose Florida State University Department of Statistics / ONE-SAMPLE INFERENCE 19 / ￼ / ￼“Calculate” Output / Z-Test / (returns the alternative / hypothesis) / z=one-sample z-statistic p=p-value / =sample mean n=sample size / ￼ / ￼T-Test / (returns the alternative / hypothesis) / t=one-sample t-statistic p=p-value / =sample mean Sx=sample std deviation n=sample size / ￼ / 6 — interpret P-value in context, then compare the P-value to the significance level α (alpha) and state the final conclusion in words, in context / If the consequences of rejecting a true null hypothesis (type I error) are grave, a very small α should be used. / If the population mean observation is indeed (fill in the value you are using for μ), then due to sampling variation alone P-value% of all possible sample mean observations are expected to be (fill in a description of the values indicated on your P-value picture), when the samples consist of n subjects each. / Low P-value (data statistically significant) / This low percentage suggests that the population mean observation is not (fill in the value you are using for μ) and it is more likely to be less than / greater than / different from that. / Not-very-low P-value / This percentage is not very low so we cannot conclude that the population mean observation is less than / greater than / different from (fill in the value you are using for μ), it is not unlikely that it could be (fill in the value you are using for μ).",q3_b,0,,0,0,3,1,0,3,0,0
R_2RXutsynoYrAHJ0_q3_a,"Yes, we can use one sample inference to determine whether the company should accept or reject the bulk order. Using one sample inference we are able to see the probability of a the bulk order being good/bad.",q3_a,0,,0,0,3,1,0,3,0,0
R_2RXutsynoYrAHJ0_q2_b,"Have Carla name which music note was played on the piano. Record whether she was correct or not correct. Run this test seven times. Compare the results. Divide the number of correct answers by the total number of tests (7) to give you the percentage of times that Carla was able to correctly identify the music note in this test. Evaluate the percentage. Higher percentage means that Carla is more likely to have a ""good ear for music"" and a lower percentage would give the interoperation that Carla is less likely to have a ""good ear for music.""",q2_b,1,,1,1,3,1,0,3,0,1
R_2RXutsynoYrAHJ0_q2_a,"Yes, statistical inference should be used to determine whether Carla has a ""good ear for music."" Because having a ""good ear for music"" is defined, and not an opinionated question in this context, there are testable strategies to reach results. In this scenario, they also list how the test will be conducted.",q2_a,1,,1,1,3,1,0,3,0,1
R_2rBChiNigJQtsZY_q4_b,They could write down the size of the fish and how long it took them to caught it.,q4_b,0,,0,0,3,1,0,3,0,0
R_2rBChiNigJQtsZY_q3_b,"Yes, you can get an average of how many screens are usually bad.",q3_b,0,,0,0,3,1,0,3,0,0
R_2rBChiNigJQtsZY_q3_a,Statistical inference can be used in this scenario to make the process faster.,q3_a,0,,0,0,3,1,0,3,0,0
R_2rBChiNigJQtsZY_q2_b,You can collect the amount of times she listened to the note and got it correct.,q2_b,1,,1,1,3,1,0,3,0,1
R_2rBChiNigJQtsZY_q2_a,Statistical inference can be used to determine whether Carla has a good ear because the data could be use to determine if she got the notes right.,q2_a,1,,1,1,3,1,0,3,0,1
R_2R1G4OLDf7yvkdj_q4_b,I do not believe statistical inference should be used in this situation.,q4_b,0,,0,0,3,1,0,3,0,0
R_2R1G4OLDf7yvkdj_q2_b,I would decide based on the performances of other students. By determining of this is truly a good measurement (seeing if others did poorly on the test or not) I could see if Carla's responses were valid.,q2_b,0,,0,0,3,1,0,3,0,0
R_2R1G4OLDf7yvkdj_q2_a,I believe that inference could be used in this situation because there is a clear form of measurement for determining if Carla has a good ear for music (the note identification test).,q2_a,1,,1,1,3,1,0,3,0,1
R_2QgjUFPwqc5IODg_q4_b,just calculate the mean length for both mark and Dan  / also find the standard deviation for both and then compare the two,q4_b,1,,1,1,3,1,0,3,0,1
R_2QgjUFPwqc5IODg_q4_a,"yes, to find the average length each of them catch",q4_a,2,,2,2,3,1,0,3,0,2
R_2QgjUFPwqc5IODg_q3_b,you could take a sample of 10 of the display screens if one of those ten are bad you can calculate the probability of the rest of the screens,q3_b,0,,0,0,3,1,0,3,0,0
R_2QgjUFPwqc5IODg_q2_b,she would have a good ear for music if she was to get 85% of the notes right,q2_b,1,,1,1,3,1,0,3,0,1
R_2QgjUFPwqc5IODg_q2_a,you should not because you cant put a number on quality,q2_a,0,,0,0,3,1,0,3,0,0
R_2Pe9I3Rxhndc7pQ_q4_b,you would see on average who caught more fish and then see if you accept or reject the value thus deciding whether or not u reject or accept the hypothesis,q4_b,0,,0,0,3,1,0,3,0,0
R_2Pe9I3Rxhndc7pQ_q4_a,yes you should use statistical inference to make sure the observed group and number of trials are large enough.,q4_a,1,,1,1,3,1,0,3,0,1
R_2Pe9I3Rxhndc7pQ_q3_b,they should reject the tbs if 5%or more of the 150tv screens are bad other wise they should keep the order.,q3_b,2,,2,2,3,1,0,3,0,2
R_2Pe9I3Rxhndc7pQ_q2_b,One should test each student up to 15 times using at least 100 students. They should then take the average of how many times they got the note correct and then compare.,q2_b,1,,1,1,3,1,0,3,0,1
R_2f8Pg8FnM3c25x6_q4_a,Yes statistical inference should be used because all the conditions are met.,q4_a,1,,1,1,3,1,0,3,0,1
R_2f8Pg8FnM3c25x6_q3_b,"Determine the profit for the 150 display screens. / Figure out what percent needs to broken in order to not turn a profit.  / If over that determined percent, get a refund.",q3_b,1,,1,1,3,1,0,3,0,1
R_2f8Pg8FnM3c25x6_q3_a,No because it is unsure how much of a profit they make per bulk order.,q3_a,1,,1,1,3,1,0,3,0,1
R_2f8Pg8FnM3c25x6_q2_a,Yes because all the conditions are met.,q2_a,1,,1,1,3,1,0,3,0,1
R_2f6ST76DzsSNu3m_q4_b,"To determine who was the best fisherman, I would use statistical inference and see who caught the most fish. Whoever caught the most fish would be considered the best fisherman.",q4_b,0,,0,0,3,1,0,3,0,0
R_2f6ST76DzsSNu3m_q3_b,5% of 150 is 7.5. So if 7.5/150 screens are bad the engineer may reject the order. If less than 7.5 screens are bad then the engineer should go ahead and accept the bulk order of 150 screens.,q3_b,2,,2,2,3,1,0,3,0,2
R_2f6ST76DzsSNu3m_q3_a,"Yes, statistical inference should be used to determine whether the company should accept or reject the bulk order of display screens using the data gathered by the trained engineer. If 5% of the 150 screens are bad, the engineer can reject the order. So that means 7.5 out of 150 screens would lead to a rejection of the order. This is a probability that could be used for statistical inference.",q3_a,1,,1,1,3,1,0,3,0,1
R_2f6ST76DzsSNu3m_q2_b,"The probability of a student guessing which note would be out of seven notes. The probability of guessing the right note would be a 1/7 probability of guessing A,B,C,D,E,F, or G. If the student got the answer right on the first try then that student would have a good ear for music.",q2_b,0,,0,0,3,1,0,3,0,0
R_2dJQZcGJNCDdWP1_q3_b,Assuming that under 95% of the screens working properly is acceptable to the company. I would use his data and find out how many screens the company uses in a year and how many screens the forecast to sell in the next year. After determining the necessary units to be purchased I would analyze the amount of money that would be wasted with defective screens and determine if it was an appropriate amount to be dedicated to shrinkage costs.,q3_b,0,,0,0,3,1,0,3,0,0
R_2dJQZcGJNCDdWP1_q3_a,"Yes they should accept the screens.150 is not a large sample size in comparison of a quarter or a year of a business's operation, but it gives the engineer a big enough sample to have an idea of the quality of the screens.",q3_a,0,,0,0,3,1,0,3,0,0
R_2dJQZcGJNCDdWP1_q2_b,"I would play a random note 100 times so we have a large random sample. For every note they guess correctly, I would put a check mark in the ""yes"" column. For every note they guess wrong, I would put a check mark in the ""no"" column. I would then make a histogram to show how many times they guessed correctly or incorrectly. If the bar in the yes column is higher, it could be determined that she has a ""good ear for music.""",q2_b,1,,1,1,3,1,0,3,0,1
R_2CT8XFj0uvnwcrC_q4_b,"How you could determine who is the better fisherman is by averaging up all of the fish sizes that each caught by finding out the total length of the fish, and dividing it by the amount of fish they caught. This could simply evaluate who on average caught the largest fish, but the amount of fish could play a factor in the value, so they would have to stop at a certain number of fish.",q4_b,1,,1,1,3,1,0,3,0,1
R_2CT8XFj0uvnwcrC_q3_b,"You would decide whether the electronic company should accept or reject the order of display screens by simply getting the 150 screens and if by some reason you have more than 5% that are broken you return it for the refund, and then place another order in which you make sure there is 5% or less of the screens that are damaged.",q3_b,2,,2,2,3,1,0,3,0,2
R_2CT8XFj0uvnwcrC_q3_a,Statistical inference should definitely be used in this instance since money is being involved. If you accept a bulk order with more display screens that are damaged you will end up losing money in the long run.,q3_a,0,,0,0,3,1,0,3,0,0
R_2CT8XFj0uvnwcrC_q2_b," They could test how many times she guesses correctly over the times she guesses incorrectly. This could be done for many kids in order to determine an average, and then you could compare data in order to see if she does have a good ear for music.",q2_b,1,,1,1,3,1,0,3,0,1
R_2CjsCZiomZQ4mfj_q4_b,"each fisherman catch 30 walleye, compare means and std. deviations and see of they are statistically significant /",q4_b,1,,1,1,3,1,0,3,0,1
R_2CjsCZiomZQ4mfj_q3_b,You could accept the order of display screens in the correlation is significant enough,q3_b,0,,0,0,3,1,0,3,0,0
R_2CjsCZiomZQ4mfj_q3_a,No you shouldn't use statistical analysis,q3_a,1,,1,1,3,1,0,3,0,1
R_2CjsCZiomZQ4mfj_q2_b,"If her scored were significantly above the mean of other students scores, then you could conclude that she has a good ear for music",q2_b,1,,1,1,3,1,0,3,0,1
R_2CjsCZiomZQ4mfj_q2_a,"Yes, you can compare her ability to name notes against other students who have an ear for for music",q2_a,2,,2,2,3,1,0,3,0,2
R_2Bsdca66eX1sB7s_q4_b,You can either run an independence X^2 test or any of the three association tests to further understand and analyze the data that would be provided from the fishing trips.,q4_b,1,,1,1,3,1,0,3,0,1
R_2Bsdca66eX1sB7s_q4_a,"Yes, you can use various tests to compare and determine whether Mark or Dan is the better Walleye fisherman.",q4_a,1,,1,1,3,1,0,3,0,1
R_2Bsdca66eX1sB7s_q3_b,"Going through either of the three tests above, you will set up a null hypothesis, say p<5% of 150 and the alternative hypothesis p>5% of 150.  Once going through the various exercises to determine if the null or alternative hypothesis is true, you will then determine whether or not you want to send the shipment back or not.",q3_b,0,,0,0,3,1,0,3,0,0
R_2Bsdca66eX1sB7s_q3_a,"Yes, you can use numerous tests to determine this, including 1-proportion z-test, t-test, paired t test.  With these tests, you will be able to either reject or accept the bulk order.",q3_a,0,,0,0,3,1,0,3,0,0
R_2BnyWHnX6siji9f_q4_a,No there should not be statistical interference because there are to many variables in this scenario to calculate with certainty who the better fisherman is. Fishing is not all skill because there is some luck required which would make this scenario difficult to calculate.,q4_a,0,,0,0,3,1,0,3,0,0
R_2BnyWHnX6siji9f_q3_b,"If the the company could put together computers in a timely manor, and not loose profit from the time lapse of returning the computers, than the company should reject the shipment. If the company would lose money in the time lapse than they should take the few busted computer screens and continue to produce their product with a small loss in total output.",q3_b,0,,0,0,3,1,0,3,0,0
R_2BnyWHnX6siji9f_q3_a,"yes statistical interference should be used in this case because, if you make more profit accepting the 150 screens then you should accept the order, if you would make more money in this case, relevant to time, by rejecting the order and buying another than statistics should be used to calculate this.",q3_a,0,,0,0,3,1,0,3,0,0
R_2BnyWHnX6siji9f_q2_b,"You would first sort the students into two groups, those students who could effectively identify 50 percent of the notes and those students who could not. You would test the students who could hear above 50 percent of the notes again and then the students who could then name 65 percent or a majority of the notes, can be the students that ""have a good ear for music"".",q2_b,1,,1,1,3,1,0,3,0,1
R_2BnyWHnX6siji9f_q2_a,No you should not use statistical interference. This scenario is simply testing a hypothesis or assumption and then once the data is collected you may then use statistical interference so something may be calculated.,q2_a,0,,0,0,3,1,0,3,0,0
R_2b1uYLiJtEkFfG2_q4_a,"Yes, because since this is a sport of skill, then the more someone catches the higher skill set people have. That is why statistical inference should determine who is better between Mark or Dan.",q4_a,1,,1,1,3,1,0,3,0,1
R_2b1uYLiJtEkFfG2_q3_b,According to the other data above it said if 5% of the screens are bad then the set should be rejected. 5% of 150 is 7 and half screens. This means if 8 screens are bad then the order will be sent back.,q3_b,2,,2,2,3,1,0,3,0,2
R_2b1uYLiJtEkFfG2_q3_a,I think it should because there are always accidents. If one does enough work with the supplier the percentage should be normal. This is a far way of determining if the set of screens is good.,q3_a,0,,0,0,3,1,0,3,0,0
R_2b1uYLiJtEkFfG2_q2_b,You can figure it out by gaining a percentage of wether the student got the notes right verse wrong. This can be like a grading scale based off of the score the student receives.,q2_b,1,,1,1,3,1,0,3,0,1
R_2b1uYLiJtEkFfG2_q2_a,"Yes, because you can figure out the probability when she gets the note correct verse incorrect. The can be a score proved based on how many she gets right verse wrong.",q2_a,2,,2,2,3,1,0,3,0,2
R_28LE4NyOf0wpTW8_q4_a,No because the length of the fish does not determine who is the better fisherman.,q4_a,0,,0,0,3,1,0,3,0,0
R_27BtfyWgcvxUuIX_q4_b,"state null and alternative hypothesis: / h0: there is no difference between mean lenghts of the fish that the two brothers catched. Ha: there is a difference between the mean lenghts of the fish that the two brothers catched.  /  / compute the means of the lenghts of all fish that the two brothers caught.  /  / find the p value,, first determine the standard error of the difference between the two sample means. (square root of squared SE mark + squared SE Dan).  /  / calulcate the observed difference (yhat mark - yhat dan)  /  / find the t value using technology.  /  / is the P value is bigger than 0.05, then the null hypothesis is rejected, hence there is a difference between the fish caught by dan and mark. to find out who caught the bigger ones, a side by side boxplot can be made.",q4_b,,2,2,2,3,1,0,3,0,2
R_27BtfyWgcvxUuIX_q4_a,Statistical inference can be used. the brothers made sure that no other factors would influence the this obervational study.,q4_a,,1,1,1,3,1,0,3,0,1
R_27BtfyWgcvxUuIX_q3_a,"yes, because it can indicate the chance of getting bad display screens. Furthermore, the conditions and assumptions for inference are met (independence assumption, randomization conditoin, success/failure condition)",q3_a,,0,0,0,3,1,0,3,0,0
R_27BtfyWgcvxUuIX_q2_a,"Statistical inference can be used to determine whether Carla has a good ear for music. You can compare the probability of guessing the right note with how often Carla mentions the right note, and see whether there is a difference.",q2_a,,2,2,2,3,1,0,3,0,2
R_26hH6uqf7gTjclL_q4_a,"I don't believe you should use stastical inferences to determine who the better fisherman is. There are many components that go into fishing, but I don't think you can really analyze some of these components, as some of it is luck and where the fishes random locations are.",q4_a,0,,0,0,3,1,0,3,0,0
R_26hH6uqf7gTjclL_q3_b,"I think the electronics company should look at the data gathered by the trained engineer. If the engineer says that there are more than 8 screens that are defective in the group of 150 screens, then they should send the bulk order back and get a refund. I got 8 by multiplying .05 (which is 5%) by 150 screens and you get 7.5. But since you can't have half of a screen you round up and get 8. So if 8 or more screens are defective then the electronics company should reject the order and get a refund.",q3_b,2,,2,2,3,1,0,3,0,2
R_26hH6uqf7gTjclL_q3_a,I believe statistical inference should be used to determine whether the company should accept or reject the bulk order of display screens using the data gathered by the trained engineer. I believe this is considered a series of methods of forming judgements about the parameters of a population and the reliability of statistical relationships on the basis of simple random sampling.,q3_a,0,,0,0,3,1,0,3,0,0
R_26hH6uqf7gTjclL_q2_b,"If I were to determine if Carla had a good ear for music, I would have the teacher play the notes and ask her which note she played. I would write down which ones she got write and which ones she got wrong. I would have the notes played at least 3 times in different orders, ending up with 21 notes played. I would take the ones she got correct and divide it by 21. If she got at least 17 of the notes correct then I would say she had a good ear for music. Otherwise I could just observe her in a music class and deem her performance good or bad concerning her ""good ear for music.""",q2_b,1,,1,1,3,1,0,3,0,1
R_26gpxE1m7xovdaA_q4_b,Use a 2 sample t test to determine whether Mark or Dan is the better fisherman. Null hypothesis should be y1 = y2. The alternative should be y1 does not equal y2. If p is great than .05 than fail to reject the null hypothesis and conclude that they are equally good. If p is less than .05 than reject the null hypothesis and determine that one is better than the other. The one with the greater y value is then the better fisherman.,q4_b,2,,2,2,3,1,0,3,0,2
R_26gpxE1m7xovdaA_q4_a,Statistical inference can be used because you will have to use the mean size of the fish.,q4_a,2,,2,2,3,1,0,3,0,2
R_26gpxE1m7xovdaA_q3_b,Collect 10 TVs from the bulk order and inspect them to determine if the display screens are bad then use a 1 proportion z interval to make a 95% confidence interval for this sample. If the confidence interval is below 5% than accept the order. If the confidence interval is above or includes 5% than they should reject the order.,q3_b,1,,1,1,3,1,0,3,0,1
R_26gpxE1m7xovdaA_q2_b,"To test if the student has a good ear for music the student should be able to identify at least 5 of the 7 notes when they are played. To test this the music teacher should randomly play 10 different keys making sure to play at least 1 of each note. This way Carla can be tested on all 7 notes but not be able to use the process of elimination to determine which note is being played. If she can identify 5 of the 7 notes than she is determined to have a ""good ear for music"".",q2_b,1,,1,1,3,1,0,3,0,1
R_25vHf0jCzvDqusw_q4_b,Add up the length of each fish they caught and divide my the total number of fish.  whoever has the largest average should be the better fisherman.,q4_b,1,,1,1,3,1,0,3,0,1
R_25vHf0jCzvDqusw_q4_a,I think we could because there is a lot of data we can compare.,q4_a,1,,1,1,3,1,0,3,0,1
R_25vHf0jCzvDqusw_q3_b,divide the number of bad screens by 150 and if the result is more than .05. then the company should reject the order.,q3_b,2,,2,2,3,1,0,3,0,2
R_25vHf0jCzvDqusw_q3_a,yes because it would be simple to see if a screen is good or bad.,q3_a,0,,0,0,3,1,0,3,0,0
R_25vHf0jCzvDqusw_q2_b,"Play a series of notes, so that each note is played more than once.  Record what note was actually played and what note the student thought was played.  Compare how many they got right and how many they got wrong. if they got more right than wrong then they probably have a good ear for music.",q2_b,1,,1,1,3,1,0,3,0,1
R_23Ww6BQ8ySAi4Ma_q4_b,By calculating the number of fish each guy has caught and measuring the lenght of the fish.,q4_b,0,,0,0,3,1,0,3,0,0
R_23Ww6BQ8ySAi4Ma_q3_b,I think they should check each of the screens and see if any of them don't work and if some of them don't work they should take them back and keep the ones that do at a discounted rate.,q3_b,0,,0,0,3,1,0,3,0,0
R_23Ww6BQ8ySAi4Ma_q3_a,No because the engineers are just making sure if the 150 display screens are working before they make a desicion.,q3_a,2,,2,2,3,1,0,3,0,2
R_23Ww6BQ8ySAi4Ma_q2_b,I personally would have the student blindfolded and play each key on the piano then I would put the piano out of tune and see if they notice if anything sounded funny. I perform these test with other instruments like the guitar and violin.,q2_b,0,,0,0,3,1,0,3,0,0
R_22YwZfKEz4dkvsz_q4_b,Make them use the same equipment on the same boat at the same time and location therefore minimizing the independent variables. then you will make  a stat plot of the fish they caught each and find the average size to determine which is the best. /,q4_b,1,,1,1,3,1,0,3,0,1
R_22YwZfKEz4dkvsz_q4_a,You should not use statistical inference to determine which one is the best because they are both going to different locations throughout the area therefore the statistics could be skewed. There are too many variables to measure.,q4_a,0,,0,0,3,1,0,3,0,0
R_22YwZfKEz4dkvsz_q2_a,"it is very difficult to measure someones ""ear for music"" in statistical terms. It is possible that her results could vary every time they tested.",q2_a,0,,0,0,3,1,0,3,0,0
R_22VbknHbB1YFg9f_q4_b,I would take the amount of fish that each cought and the lengnth of the fish and compare them fish to fish. Then an average can be calculated of the amount of fish and the length of fish that were cought each day. The brother with the largest average weight of fish will be determined to be the best walleye fisherman.,q4_b,1,,1,1,3,1,0,3,0,1
R_22VbknHbB1YFg9f_q4_a,"yes, we have quantitative variables to use when making a prediction.",q4_a,1,,1,1,3,1,0,3,0,1
R_22VbknHbB1YFg9f_q3_b,There should be a way to figure out how offten a 5% bad order occures and the effect of rejection of the shipment in lost production  Then we can figure out a probability of loseing money to the proportion of bad screens.  This question in confusing because if all 150 screens ore tested then it will be easy to decide weather to reject the order but maybe they want to decide to reject the order from a prediction made from one or more small random samples of screens and then predict a population proportion.,q3_b,0,,0,0,3,1,0,3,0,0
R_22VbknHbB1YFg9f_q2_b,"I would randomly select 10 students half male and half female.  I would give them 100 notes randomly played on the piano using to 7 notes A - G.  I would first play the seven notes so the students could identify each one individualy and then give them the 100 random note test.  i would then score them on the 90%, 80%, 70%, 60% scale with 70 and greater being good and less than 70 beening poor.",q2_b,1,,1,1,3,1,0,3,0,1
R_22VbknHbB1YFg9f_q2_a,No I dont think so.  Weather or not she has a good ear for music is catagorical and can not have a number attached to it.,q2_a,0,,0,0,3,1,0,3,0,0
R_22Pq2yLMva5B2tB_q4_b,You would just find the z-scores for the two brothers.  The mean size fish for each and the standard deviation (or typical variation in size).  The z-score will standardize the data so it will be easy to compare.  No hypothesis test is necessary.,q4_b,1,,1,1,3,1,0,3,0,1
R_22Pq2yLMva5B2tB_q4_a,Statistical Inference should not be used because there is too small of a sample.  Two brothers is not a simple random sample.,q4_a,0,,0,0,3,1,0,3,0,0
R_22Pq2yLMva5B2tB_q2_b,"You would need to survey more than one class in more than one school to really get a good random sample.  Then you would need to designate a numerical scoring system to judge how good of an ear the students have.  After that you can apply the information to a curve and choose your method of testing the hypothesis (Confidence Interval, Critical Value, P-Value).",q2_b,1,,1,1,3,1,0,3,0,1
R_22Pq2yLMva5B2tB_q2_a,"You should not use statistical inference because it is not experimental data from a carefully designed experiment that utilizes randomization.  It is simply testing one student, so we cannot apply the Central Limit Theorem.",q2_a,0,,0,0,3,1,0,3,0,0
R_22liJUNlTskZw31_q4_b,Simply just count the amount of fish each man has caught,q4_b,0,,0,0,3,1,0,3,0,0
R_22liJUNlTskZw31_q4_a,You can use simple math to figure this out.,q4_a,0,,0,0,3,1,0,3,0,0
R_22liJUNlTskZw31_q3_b,I would look at the data collected by the trained engineer and see how that reflects on the bulk order and base my decision off of that,q3_b,0,,0,0,3,1,0,3,0,0
R_22liJUNlTskZw31_q3_a,yes because it is easy to predict the outcome using statistical math skills and data,q3_a,0,,0,0,3,1,0,3,0,0
R_22liJUNlTskZw31_q2_b,"If she correctly states which note is being played, then therefore, she has a good ear for music",q2_b,0,,0,0,3,1,0,3,0,0
R_22liJUNlTskZw31_q2_a,no it should not because math is not involved in that type of data collecting,q2_a,0,,0,0,3,1,0,3,0,0
R_21iwh2KSgFnqoWt_q4_b,"I would use the data to see who had a better day, but I would not use this information to say one of the two is better than another.",q4_b,0,,0,0,3,1,0,3,0,0
R_21iwh2KSgFnqoWt_q4_a,"If it is really all about luck as to who is catching the fish, I do not think it really makes a difference of who catches the most fish and does not deem them to be the better fisherman.",q4_a,0,,0,0,3,1,0,3,0,0
R_21iwh2KSgFnqoWt_q3_b,"I would take the group of laptops and see if the screens worked or not. If they did not work, I would try to determine the reason behind it not working properly. If it is something easy to fix, then I would fix it on my own, if not then I would return the product.",q3_b,0,,0,0,3,1,0,3,0,0
R_21iwh2KSgFnqoWt_q3_a,"I think statistical analysis should be used in this case. If you need to know a certain percent of what you have to determine whether or not you keep it, you need numbers to back up your reasoning.",q3_a,0,,0,0,3,1,0,3,0,0
R_21iwh2KSgFnqoWt_q2_b,"Other ways that I think would work better to see if she had a good ear for music if the teacher could play a few notes and then have the student to around and walk back to the piano and play what she just played. If you can memorize the notes in order and then perform them, then I feel like you have  a great ear for music.",q2_b,0,,0,0,3,1,0,3,0,0
R_1q27vIX0tbDTOor_q4_b,"I plug all the data into my calculator find the standard deviation, mean, mode and data to figure out who the better fisherman is based on the lengths of the fish called.",q4_b,1,,1,1,3,1,0,3,0,1
R_1q27vIX0tbDTOor_q4_a,"No, because since they are trying to figure out who the better fisherman is based on numbers you could not use the random sampeling to figure this out you would need to do math.",q4_a,0,,0,0,3,1,0,3,0,0
R_1q27vIX0tbDTOor_q3_a,No I do not think statistical inference should be used because that would mean they would take random samples of the 150 screens which would not confirm that 5% of the entire bulk of screens are bad or if they are mostly good.,q3_a,2,,2,2,3,1,0,3,0,2
R_1q27vIX0tbDTOor_q2_b,I would put the data into a calculator to figure out if Carla is an outlier or fits the data to determined where she lies.,q2_b,0,,0,0,3,1,0,3,0,0
R_1q27vIX0tbDTOor_q2_a,"No, I would use numbers to compare Carla's hearing to what is considered a ""good eat for music"" compared to a ""bad ear for music"" because numbers give a much better and more clear answer than inference would.",q2_a,0,,0,0,3,1,0,3,0,0
R_1OjgYWnvatXH0dX_q4_a,Yes. Because they have a similar situation for fishing now the only outside factor is their skill.,q4_a,1,,1,1,3,1,0,3,0,1
R_1OjgYWnvatXH0dX_q3_b,I think they should reject it. Because the margin of error is too high.,q3_b,0,,0,0,3,1,0,3,0,0
R_1NlgiAIqCAd9XE6_q4_b,I would not use this data to determine who is the better fisherman.,q4_b,0,,0,0,3,1,0,3,0,0
R_1NlgiAIqCAd9XE6_q4_a,Statistical inference can not be used to determine who is the better fisherman. It is used to determine who catches bigger fish but bigger fish do not neccissarily better fisherman.,q4_a,0,,0,0,3,1,0,3,0,0
R_1NlgiAIqCAd9XE6_q3_b,If 5 percent or greater of the display screens are cracked the company should reject them.,q3_b,2,,2,2,3,1,0,3,0,2
R_1NlgiAIqCAd9XE6_q3_a,It should be used to count and assume the percentage of display screens are good.,q3_a,0,,0,0,3,1,0,3,0,0
R_1NlgiAIqCAd9XE6_q2_b,The percentage of notes that are identified.,q2_b,1,,1,1,3,1,0,3,0,1
R_1NlgiAIqCAd9XE6_q2_a,Statistical inference could be used in this situation because we are testing if Carla has a good ear for music based upon numbers.,q2_a,1,,1,1,3,1,0,3,0,1
R_1LUv3BdI1qgoknk_q4_b,"Whoever caught the larger fish in length has to be the better fisherman since luck is not an option. Also, both fishermen had similar equipment and knowledge on the area.",q4_b,,0,0,0,3,1,0,3,0,0
R_1LUv3BdI1qgoknk_q3_b,"You would have to multiply .05 by 150. Then if the company get more than 5% of bad screens they will be able to reject the order. However, if the order is less than 5% bad they will have to accept it.",q3_b,,2,2,2,3,1,0,3,0,2
R_1LUv3BdI1qgoknk_q2_b,I would decide whether or not the student has a good ear for music based on if she was able to identify the correct notes being played.,q2_b,,1,1,1,3,1,0,3,0,1
R_1LUv3BdI1qgoknk_q2_a,"I don't think statistical inference should be used because one persons hearing abilities does not represent the entire population. Secondly, average people are not acquainted with music notes.",q2_a,,0,0,0,3,1,0,3,0,0
R_1Lh7s2sFTTP9a2x_q4_b,by determining the p-value,q4_b,0,,0,0,3,1,0,3,0,0
R_1Lh7s2sFTTP9a2x_q4_a,no,q4_a,0,,0,0,3,1,0,3,0,0
R_1Lh7s2sFTTP9a2x_q3_b,he should reject because p-value is less than 5%,q3_b,0,,0,0,3,1,0,3,0,0
R_1Lh7s2sFTTP9a2x_q2_b,it isn't possible to know if student has a good ear just by identifying the notes.,q2_b,0,,0,0,3,1,0,3,0,0
